<max_half_weight> <di> <dj> <T> <percent_0_tol> <percent_10_tol> <percent_50_tol> <percent_100_tol> <sample_cnt> <error_cnt> <avr_all> <std_all> <max_all> <avr_err> <std_err> <max_err>
1 5 15 15 0.036073680999999996 0.004769736 0.003791806 0.0033384390000000003 144537 40619 0.0029897217690487555 0.0008183664166559121 0.036073680999999996 0.0032116184683030104 0.0008618786185700876 0.01318029
2 5 15 15 0.025342945 0.004359259 0.003705899 0.003443048 801198 40100 0.0025486337521374246 0.0005144470754326851 0.025342945 0.0030038795061346634 0.0006209095760595418 0.012595713000000001
3 5 15 15 0.054536041 0.005925407000000001 0.004988836 0.004598726 639798 40123 0.0032710816243517477 0.0008418233209400366 0.054536041 0.003605189967799018 0.0009073269612744743 0.023235264999999998
4 5 15 15 0.055474079999999995 0.006080068 0.005178045 0.004803296 804559 40105 0.00332892706107818 0.0008329286969691118 0.055474079999999995 0.003800488890911357 0.0009152414384592741 0.012750563
5 5 15 15 0.058512370999999994 0.007016651 0.005899199 0.00531275 806223 40096 0.0034317758555424483 0.000971233478973543 0.058512370999999994 0.0038165137173533513 0.0010252086489283701 0.011474879
6 5 15 15 0.064174393 0.0074625559999999995 0.006288715 0.005654491 1131700 40074 0.0034333784316417787 0.0009710818994590928 0.064174393 0.003870657943953686 0.0010346030533660373 0.015257177
7 5 15 15 0.03189553 0.00808066 0.006634034 0.005831432 861058 40092 0.0037015143989080857 0.0010593795500105409 0.03189553 0.004135385192981143 0.0011129797995696109 0.017102456
8 5 15 15 0.047793791 0.008181259 0.006972431 0.006252426 1117869 40076 0.0038216333306773883 0.0010573587190321402 0.047793791 0.00431715239190538 0.0011262146679003756 0.01859042
9 5 15 15 0.046949169 0.008753835 0.007297153 0.006479441000000001 873708 40074 0.0041273761099646575 0.0011646479956406487 0.046949169 0.004621341046414134 0.0012293147932873434 0.022236342
10 5 15 15 0.019402798000000002 0.008858989 0.007577208 0.006830209 1129419 40061 0.004228091881115865 0.001139547239356237 0.019402798000000002 0.00477002501303013 0.0011981089061260711 0.013417862
12 5 15 15 0.061792979 0.009941947 0.008315943 0.0074908430000000005 1125690 40081 0.004597287042775541 0.0012754614037432449 0.061792979 0.0052016807074424295 0.0013501855853503115 0.030889276
14 5 15 15 0.019325391 0.009714641999999999 0.00834698 0.007601983 1107293 40065 0.004869113861753844 0.0012244710586443905 0.019325391 0.0055081976445276425 0.001297947978618132 0.014663911
16 5 15 15 0.055186072 0.009932122 0.008624892 0.007932505 1115066 40073 0.0051931728147643266 0.0012586534116467384 0.055186072 0.0058827694214807985 0.0013358747664493449 0.020753481
18 5 15 15 0.039541024 0.010177499 0.008918908 0.008268529 1122874 40069 0.005526167388349898 0.0012802269096069544 0.039541024 0.0062770223584816195 0.0013722566727135713 0.018970594
20 5 15 15 0.059922036 0.010477413 0.009203999000000001 0.008559884 1114917 40073 0.005822420378957355 0.0013075288821000493 0.059922036 0.006627684610211365 0.0014271801590748916 0.027962198
22 5 15 15 0.034157425000000005 0.010726712999999999 0.009491606 0.008882419 1117547 40067 0.006133874384406203 0.0013355088816783653 0.034157425000000005 0.00700098293598223 0.0014579190230527318 0.022138230000000002
24 5 15 15 0.052438399 0.011010353 0.009744971 0.009150421999999998 1119597 40050 0.0064075700369302475 0.0013552783475463187 0.052438399 0.007316605338676655 0.001483223484317442 0.033292725
26 5 15 15 0.058319278 0.011292896 0.009984680000000001 0.009400401999999999 1118107 40068 0.006683885777968477 0.0013765072722352033 0.058319278 0.007658432163497055 0.0015443114136377044 0.041459787
28 5 15 15 0.035107458 0.011606256 0.010287316000000001 0.009699323 1117876 40062 0.0069703706113057266 0.0013968617408644372 0.035107458 0.007984037456217863 0.0015485704358205153 0.023036438
30 5 15 15 0.024848134 0.011797619 0.010538951 0.009962663 1117758 40078 0.007252776066250479 0.0014016669218118551 0.024848134 0.008307060354907931 0.0015467352335992478 0.020323156
32 5 15 15 0.038709066 0.012322016 0.0109061 0.010302552 1123191 40069 0.0075231709341251835 0.0014467706811393517 0.038709066 0.008643495680126782 0.0016364619963998867 0.020913945
34 5 15 15 0.056528825000000005 0.01255256 0.011197594 0.010604377 1124898 40065 0.007792636197879276 0.0014672521070877907 0.056528825000000005 0.008965654807962064 0.0016309012419418616 0.019429554
36 5 15 15 0.05167432 0.012848362 0.011475156 0.010874863 1117435 40062 0.008049994924941496 0.0014938115652353649 0.05167432 0.009273405150267087 0.0016646297143267069 0.023464992
38 5 15 15 0.065930036 0.013291971999999999 0.011843544000000001 0.011223875 1120509 40062 0.008318937916019415 0.0015369579116507994 0.065930036 0.009597258658479357 0.0017264941506187701 0.025687702
40 5 15 15 0.051945527000000005 0.013592987 0.012135216 0.011517906 1107658 40061 0.008569484537549495 0.001568041399750649 0.051945527000000005 0.009882754867926412 0.0017662274270440132 0.027801184
42 5 15 15 0.026769909 0.014014405 0.012507263000000001 0.011865626 1124679 40070 0.008849153498623159 0.0016041439859748494 0.026769909 0.010216277061392562 0.001809058690892662 0.020341693
44 5 15 15 0.032663428 0.014553397 0.013012659 0.012357676 1091408 40062 0.009274541437129838 0.0016620831945705868 0.032663428 0.010641148879262142 0.0018738682995341634 0.022679923999999997
46 5 15 15 0.062687933 0.014893678 0.01334563 0.012680203000000001 1097695 40059 0.009553466451036946 0.0016876627610077984 0.062687933 0.010966719366908809 0.0018983197709546665 0.022283939
48 5 15 15 0.062391523000000004 0.015361484000000002 0.013708094 0.013011453 1096037 40055 0.009808348735916766 0.0017352348471950747 0.062391523000000004 0.011289560695119211 0.0019632912072129046 0.030671298
50 5 15 15 0.070916985 0.01573768 0.01407476 0.013356062 1095015 40060 0.010067177677629985 0.0017797795142216815 0.070916985 0.011601488660559161 0.002017865553465413 0.024298324000000003
