# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <max_all>
3 9 100 1000 5.6298166e-05 2.10425054054037e-05 0.000189383
4 12 100 1000 0.00017599245299999998 5.5649263947152e-05 0.000525928
5 15 100 1000 0.00043394371399999997 0.00011618031253287367 0.001059042
6 18 100 1000 0.0009709147019999999 0.00023947051934364533 0.001902278
7 21 100 1000 0.001972579027 0.0004408935891136707 0.00452402
8 24 100 1000 0.003690221395 0.000729558037158164 0.007167929
9 27 100 1000 0.006329966409 0.0011988739826856555 0.017764544
10 30 100 1000 0.010586786886999999 0.002054101377837913 0.022115424

# slope = 4.608629942668533, slope_avr = 4.076542349136934
