# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <mid_all> <max_all>
3 3 3 1000 1.187344e-06 2.5237753881167795e-06 0.0 3.2204e-05
4 4 4 1000 2.8178690000000004e-06 3.814358030368806e-06 1.8045e-06 4.0363e-05
5 5 5 1000 7.108039e-06 6.999796983018793e-06 5.1289999999999995e-06 8.7767e-05
6 6 6 1000 1.2822143999999999e-05 1.0360292721408213e-05 1.0176e-05 0.000102364
8 8 8 1000 3.2137657e-05 1.6490969833437662e-05 2.9096500000000002e-05 0.000256706
10 10 10 1000 7.365298600000001e-05 3.1216049057268665e-05 6.68545e-05 0.000340377
12 12 12 1000 0.00014738400800000002 0.0001425368786211061 0.0001340305 0.004371303
16 16 16 1000 0.000455954934 0.00010563426163670405 0.0004357375 0.001348695
20 20 20 1000 0.0011377335839999998 0.0001627464112126745 0.001118151 0.002249552

# slope = 3.8924325897118344, slope_avr = 2.4318226700840473, intercept = -18.46756125051518
# fit(x) = exp(3.8924325897118344 * log(x) + (-18.46756125051518))

