# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <mid_all> <max_all>
3 3 3 1000 0.000144129047 0.00019369169027027666 0.0 0.001395904
4 4 4 1000 0.00039248437100000005 0.00034443167902096833 0.000349502 0.00358703
5 5 5 1000 0.0007601257820000001 0.0004397296270835256 0.00069546 0.004067167
6 6 6 1000 0.0012475643679999999 0.000596502751301528 0.0011546875 0.008122009
8 8 8 1000 0.0030501039480000003 0.0008690671430628058 0.0029759269999999997 0.008638087
10 10 10 1000 0.006254679882 0.0012377147615366597 0.006193847000000001 0.016647355
12 12 12 1000 0.010965414766999998 0.0016739931348000352 0.010864533 0.026452651
16 16 16 1000 0.027151056062999997 0.0026086980943979795 0.0269852415 0.036434533
20 20 20 1000 0.073609172367 0.006699871127509575 0.07360802899999999 0.097103402

# slope = 3.406354209149724, slope_avr = 2.1036802082216637, intercept = -12.927098113403945
# fit(x) = exp(3.406354209149724 * log(x) + (-12.927098113403945))

