# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <mid_all> <max_all>
3 3 3 1000 2.331786e-06 4.378279361142229e-06 1.062e-06 5.8156e-05
4 4 4 1000 7.54701e-06 1.3066776162845219e-05 4.598e-06 0.000298213
5 5 5 1000 1.7571599e-05 2.3422187607399082e-05 1.23075e-05 0.000507994
6 6 6 1000 3.0217894e-05 2.5208158457228963e-05 2.47055e-05 0.000503419
8 8 8 1000 9.694238099999999e-05 7.257860720456021e-05 8.1876e-05 0.001295879
10 10 10 1000 0.00022803991699999997 0.00015441487890645807 0.0001993435 0.002683319
12 12 12 1000 0.000439457051 0.0001603223266133086 0.000407935 0.001705617
16 16 16 1000 0.001431673299 0.0003605629023348181 0.0013717515 0.004198527
20 20 20 1000 0.0037221353970000003 0.0007823153215192755 0.003597325 0.012005022

# slope = 3.9723075060380797, slope_avr = 2.4509759705464567, intercept = -17.538167749157786
# fit(x) = exp(3.9723075060380797 * log(x) + (-17.538167749157786))

