# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <mid_all> <max_all>
3 3 3 1000 5.177440999999999e-06 6.6952034342892815e-06 3.1015e-06 6.0802e-05
4 4 4 1000 1.7496623e-05 1.995800676918592e-05 1.15365e-05 0.000218927
5 5 5 1000 4.6445119000000006e-05 5.114917397609505e-05 3.23225e-05 0.000690449
6 6 6 1000 0.000100712553 0.00011281536810999284 7.251250000000001e-05 0.001528288
8 8 8 1000 0.000364301078 0.0004527415961169814 0.0002779225 0.0082393
10 10 10 1000 0.000980665781 0.0015848146524181947 0.000743217 0.041252898
12 12 12 1000 0.002345195682 0.002613843928512735 0.001868467 0.05944032
16 16 16 1000 0.008621363879000001 0.005723882252222104 0.007395955500000001 0.089248187
20 20 20 1000 0.026664014822999998 0.014002374214028057 0.02364199 0.243927051

# slope = 4.673012762267867, slope_avr = 3.5235700496259126, intercept = -17.664570409986048
# fit(x) = exp(4.673012762267867 * log(x) + (-17.664570409986048))

