# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <mid_all> <max_all>
3 3 3 1000 2.8425431e-05 0.00013195176649017336 0.0 0.001235373
4 4 4 1000 6.911035099999999e-05 0.00017377910685258973 0.0 0.00157502
5 5 5 1000 0.00011237462 0.0002029918788384343 0.0 0.001408332
6 6 6 1000 0.000201304013 0.00024306421137385245 0.0 0.001918391
8 8 8 1000 0.00046321212199999996 0.00033607595344138967 0.0004485465 0.00388477
10 10 10 1000 0.0008644327280000001 0.0004795024458429467 0.000794218 0.004267091
12 12 12 1000 0.001402737641 0.000541942072622132 0.001343468 0.00458638
16 16 16 1000 0.0033114554580000004 0.0009148764334425925 0.003240424 0.008866947
20 20 20 1000 0.006605052226000001 0.001211515351499874 0.006557381 0.012426301

# slope = 2.8953983441347986, slope_avr = 1.4028394765359005, intercept = -13.722894850680456
# fit(x) = exp(2.8953983441347986 * log(x) + (-13.722894850680456))

