# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <max_all>
3 9 100 1000 0.000291830484 0.00010222432066171799 0.001415486
4 12 100 1000 0.001253270106 0.0004271432596662187 0.00582696
5 15 100 1000 0.003869125792 0.001197753603820812 0.013252114
6 18 100 1000 0.010024927018 0.004833930665687932 0.125813009
7 21 100 1000 0.024616235929 0.023113354680280966 0.448251635
8 24 100 1000 0.052387870829000004 0.04394763546170035 0.829867465
9 27 100 1000 0.115023617522 0.12469300072443563 1.94237031
10 30 100 1000 0.218666142106 0.49118587578628 10.919015464

# slope = 5.844121388891443, slope_avr = 8.368106401658032
