# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <mid_all> <max_all>
3 3 3 1000 0.000260871128 0.00024589810856776354 0.000215363 0.001950849
4 4 4 1000 0.000631365983 0.0003736932519378972 0.0005663135 0.003472034
5 5 5 1000 0.0012361099360000002 0.0006114458851736251 0.001108691 0.008861468
6 6 6 1000 0.002206417219 0.0007583350428585528 0.002129794 0.007562206
8 8 8 1000 0.0056383501009999995 0.001347412518763154 0.0054878675 0.020623913
10 10 10 1000 0.011655250318 0.001988545954083737 0.011422624499999999 0.023130476
12 12 12 1000 0.020847005069 0.0026716519193744595 0.020561297 0.034574916
16 16 16 1000 0.064446330087 0.006471169158321322 0.064304576 0.086399226
20 20 20 1000 0.17100160742499998 0.009658930935039748 0.17075974500000002 0.198666234

# slope = 3.7171575889283455, slope_avr = 2.2390846521924965, intercept = -12.995188691061117
# fit(x) = exp(3.7171575889283455 * log(x) + (-12.995188691061117))

