# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <mid_all> <max_all>
3 3 3 1000 0.000386092229 0.00027456869573909653 0.000350651 0.002034936
4 4 4 1000 0.001059992057 0.0006019073717252245 0.0009115885 0.006249883
5 5 5 1000 0.002251065256 0.0008918200415070264 0.002089789 0.010898016
6 6 6 1000 0.004129291417 0.0013176163360288362 0.003934553 0.019748511
8 8 8 1000 0.011041156514999999 0.0026823956457185686 0.010661939 0.047898751
10 10 10 1000 0.022979833679000004 0.00395726586842874 0.0225600005 0.045183342
12 12 12 1000 0.044147609175 0.005869074759980042 0.043430049 0.079387533
16 16 16 1000 0.150535539472 0.01138163316608022 0.1493427025 0.210514871
20 20 20 1000 0.33928329607 0.02001572490059982 0.3376473405 0.428208207

# slope = 3.8009478948189286, slope_avr = 2.2096291524324316, intercept = -12.479979862556256
# fit(x) = exp(3.8009478948189286 * log(x) + (-12.479979862556256))

