# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <max_all>
3 9 100 1000 0.00012258203300000002 4.434875849637632e-05 0.00036495000000000006
4 12 100 1000 0.00035532390599999996 0.00010251526651266711 0.0008510270000000001
5 15 100 1000 0.000704239419 0.00015711260451996663 0.0015231910000000001
6 18 100 1000 0.0011896745960000002 0.0002167996959102221 0.0023118009999999996
8 24 100 1000 0.0024684327189999997 0.0003332118997651705 0.004114109
10 30 100 1000 0.004158480475 0.000432206288313219 0.005665181
12 36 100 1000 0.00641983949 0.0005459908377713329 0.008489353000000002
16 48 100 1000 0.011911977333 0.0007576854735391976 0.01503823
20 60 100 1000 0.019769417291 0.0009841279931193405 0.023044526000000003
24 72 100 1000 0.029249656301 0.0011890746016521951 0.033568856

# slope = 2.245429838180297, slope_avr = 1.1650187400844068
