# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <mid_all> <max_all>
3 3 3 1000 7.89829e-07 2.0753769565452443e-06 0.0 3.6396e-05
4 4 4 1000 1.0961070000000002e-06 1.7116623731188928e-06 7.374999999999999e-07 1.4542e-05
5 5 5 1000 2.8088150000000007e-06 3.0172510221681923e-06 2.089e-06 2.4438e-05
6 6 6 1000 5.4871500000000005e-06 4.112134538837464e-06 4.542499999999999e-06 3.5152e-05
8 8 8 1000 1.5739495e-05 8.961547571484235e-06 1.379e-05 7.6431e-05
10 10 10 1000 3.3187885e-05 1.3073306948579421e-05 3.09045e-05 0.000114287
12 12 12 1000 6.2368466e-05 2.2901220532994393e-05 5.9029999999999996e-05 0.000318634
16 16 16 1000 0.00019569083600000004 4.3489530099083664e-05 0.00019020000000000002 0.000508601
20 20 20 1000 0.000475755337 6.941439258957345e-05 0.0004710865 0.000823609

# slope = 3.739150414257634, slope_avr = 2.2968615688240375, intercept = -18.897962288398446
# fit(x) = exp(3.739150414257634 * log(x) + (-18.897962288398446))

