# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <max_all>
3 9 100 1000 0.0018603590309999999 0.0005014558223412647 0.008113593
4 12 100 1000 0.006405763909 0.0013430734747367416 0.01819309
5 15 100 1000 0.014181802434 0.0023849092368911167 0.027558446
6 18 100 1000 0.024875386346999998 0.004005484127896432 0.048446490999999994
8 24 100 1000 0.058518560115 0.009170564189437506 0.139741683
10 30 100 1000 0.107298258208 0.01484554765290985 0.204711751
12 36 100 1000 0.172239737569 0.022884594891857353 0.294231919
16 48 100 1000 0.355708745729 0.05030070782156307 0.740578898
20 60 100 1000 0.598837927827 0.06854954383286205 0.9805252250000001
24 72 100 1000 0.920304539815 0.10594009334826021 2.546553114

# slope = 2.5013296336373663, slope_avr = 2.2436409616900352
