# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <mid_all> <max_all>
3 3 3 1000 2.93186e-07 1.4758000058964629e-06 0.0 3.8378e-05
4 4 4 1000 5.101399999999999e-07 9.985318364478923e-07 0.0 1.2614e-05
5 5 5 1000 1.3641729999999999e-06 2.0705639292402927e-06 9.459999999999999e-07 2.9904e-05
6 6 6 1000 2.545383e-06 2.9389790391071184e-06 1.9019999999999997e-06 3.5251e-05
8 8 8 1000 6.825268e-06 4.690723491123304e-06 5.8715e-06 5.6155e-05
10 10 10 1000 1.4557293e-05 6.903653688240091e-06 1.3544000000000001e-05 6.0088e-05
12 12 12 1000 2.7755198e-05 1.165360707372597e-05 2.5821000000000002e-05 0.000125092
16 16 16 1000 8.7211891e-05 2.478892705425386e-05 8.3003e-05 0.000349135
20 20 20 1000 0.00021036124700000002 3.4444298013749546e-05 0.00020830099999999998 0.000342513

# slope = 3.7620164539060004, slope_avr = 2.287676108785156, intercept = -19.774454695535272
# fit(x) = exp(3.7620164539060004 * log(x) + (-19.774454695535272))

