# <di> <dj> <T> <sample_cnt> <avr_all> <std_all> <mid_all> <max_all>
3 3 3 1000 4.7293656e-05 0.00015957971796696366 0.0 0.002915452
4 4 4 1000 0.000122575996 0.0001811558107474833 0.0 0.001238495
5 5 5 1000 0.000253217937 0.0002549902594232278 0.00026754299999999997 0.001618011
6 6 6 1000 0.000387872062 0.00028511175208041173 0.000382217 0.002046154
8 8 8 1000 0.000946146343 0.0004557707054185683 0.0008878965 0.003902034
10 10 10 1000 0.001795782193 0.0007117182113217729 0.0017099345 0.010241578
12 12 12 1000 0.003187750288 0.0008358732905584214 0.0031207485 0.006412689
16 16 16 1000 0.007647845786 0.0012645429787273219 0.0075835675 0.01292992
20 20 20 1000 0.015305102037000001 0.0018260577726701215 0.0152148195 0.024948729

# slope = 3.0474933306466534, slope_avr = 1.4563507255238153, intercept = -13.31852424023219
# fit(x) = exp(3.0474933306466534 * log(x) + (-13.31852424023219))

